speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
2874,"shoe, Baby 2874_476.8471467232912",ADS,0.23076923076923078,0.75,6
2874,"sieve, Baby 2874_567.0525392987771",ADS,0.5526315789473685,0.75,6
2874,"yeast, Baby 2874_365.03960535884",IDS,0.47058823529411764,0.75,6
2874,"yeast, Baby 2874_675.6670048027384",ADS,0.6909090909090909,0.75,6
2936,Baby 2936_113.35356141344243,IDS,0.4444444444444444,0.75,6
2936,Baby 2936_115.32981066025525,IDS,0.3333333333333333,0.75,6
2936,Baby 2936_144.59510648926303,IDS,0.48148148148148145,0.75,6
2936,Baby 2936_147.46686891933587,IDS,0.42857142857142855,0.75,6
2936,Baby 2936_165.3327079131034,IDS,0.5869565217391305,0.75,6
2936,Baby 2936_199.93694608924375,IDS,0.4444444444444444,0.75,6
2936,Baby 2936_220.5247987586629,IDS,0.2777777777777778,0.75,6
2936,Baby 2936_339.91077461114935,IDS,0.26666666666666666,0.75,6
2936,Baby 2936_352.830763436877,IDS,0.3235294117647059,0.75,6
2936,Baby 2936_37.146080753535074,IDS,0.48484848484848486,0.75,6
2936,Baby 2936_40.52462478891491,IDS,0.16666666666666666,0.75,6
2936,Baby 2936_406.04803014416336,IDS,0.2,0.75,6
2936,Baby 2936_441.8636601497294,IDS,0.6440677966101694,0.75,6
2936,Baby 2936_613.750565573565,ADS,0.6444444444444445,0.75,6
2936,Baby 2936_64.87726872349327,IDS,0.6973684210526315,0.75,6
2936,Baby 2936_645.0930037214852,ADS,0.3333333333333333,0.75,6
2936,Baby 2936_68.72880892382628,IDS,0.34285714285714286,0.75,6
2936,Baby 2936_778.0978030635928,ADS,0.7142857142857143,0.75,6
2936,Baby 2936_97.98118605246427,IDS,0.16666666666666666,0.75,6
2936,Baby 2936_99.56910174909278,IDS,0.19047619047619047,0.75,6
2936,"ball, Baby 2936_284.8955048184118",IDS,0.5652173913043478,0.75,6
2936,"ball, Baby 2936_296.0815847200069",IDS,0.34375,0.75,6
2936,"ball, Baby 2936_306.5395181350205",IDS,0.36666666666666664,0.75,6
2936,"ball, Baby 2936_309.5753798434903",IDS,0.5333333333333333,0.75,6
2936,"block, Baby 2936_233.33196325913295",IDS,0.21428571428571427,0.75,6
2936,"block, Baby 2936_762.6710196388176",ADS,0.7727272727272727,0.75,6
2936,"cup, Baby 2936_121.5463316853541",IDS,0.2222222222222222,0.75,6
2936,"cup, Baby 2936_135.98732170943185",IDS,0.09090909090909091,0.75,6
2936,"flag, Baby 2936_27.457161882382344",IDS,0.3333333333333333,0.75,6
2936,"globe, Baby 2936_520.6041743147405",ADS,0.7073170731707317,0.75,6
2936,"globe, Baby 2936_533.3326652884169",ADS,0.7627118644067796,0.75,6
2936,"globe, Baby 2936_56.39712319468991",IDS,0.5365853658536586,0.75,6
2936,"globe, Baby 2936_636.407159425541",ADS,0.7333333333333333,0.75,6
2936,"seive, Baby 2936_322.627162922909",IDS,0.5238095238095238,0.75,6
2936,"shoe, Baby 2936_397.2792867590143",IDS,0.38461538461538464,0.75,6
2936,"shoe, Baby 2936_435.60356292496397",IDS,0.23333333333333334,0.75,6
2936,"sieve, Baby 2936_653.2693839485118",ADS,1,0.75,6
2936,"whisk, Baby 2936_348.6559272810231",IDS,0.6285714285714286,0.75,6
2936,"whisk, Baby 2936_506.30553451466204",ADS,0.7901234567901234,0.75,6
2936,"yeast, Baby 2936_365.1610981145515",IDS,0.08333333333333333,0.75,6
3214,Baby 3214_104.06309748158988,IDS,0.2903225806451613,0.75,6
3214,Baby 3214_140.82220550228632,IDS,0.3,0.75,6
3214,Baby 3214_197.83107760417028,IDS,0.2608695652173913,0.75,6
3214,Baby 3214_213.83989923169082,IDS,0.28,0.75,6
3214,Baby 3214_218.9698669046657,IDS,0.029411764705882353,0.75,6
3214,Baby 3214_229.45692920076874,IDS,0.1532258064516129,0.75,6
3214,Baby 3214_291.8156611314703,IDS,0.38461538461538464,0.75,6
3214,Baby 3214_300.04412889781,IDS,0.21052631578947367,0.75,6
3214,Baby 3214_303.8682865603019,IDS,0.3333333333333333,0.75,6
3214,Baby 3214_335.68036092748906,IDS,0.27586206896551724,0.75,6
3214,Baby 3214_345.50297972201764,IDS,0.125,0.75,6
3214,Baby 3214_352.93145756662994,IDS,0.043478260869565216,0.75,6
3214,Baby 3214_443.8401269733223,ADS,0.2727272727272727,0.75,6
3214,Baby 3214_49.91804423237358,IDS,0.3870967741935484,0.75,6
3214,"ball, Baby 3214_155.2472667014158",IDS,0.23333333333333334,0.75,6
3214,"ball, Baby 3214_159.27087427624718",IDS,0.2564102564102564,0.75,6
3214,"ball, Baby 3214_174.84509949069718",IDS,0.2222222222222222,0.75,6
3214,"ball, Baby 3214_182.3556409329433",IDS,0.25,0.75,6
3214,"ball, Baby 3214_497.29653612897056",ADS,0.18181818181818182,0.75,6
3214,"block, Baby 3214_111.90618165330984",IDS,0.19230769230769232,0.75,6
3214,"cup, Baby 3214_38.59791647608294",IDS,0.18518518518518517,0.75,6
3214,"cup, Baby 3214_55.65382524330339",IDS,0.3333333333333333,0.75,6
3214,"flag, Baby 3214_5.773543474215621",IDS,0.3829787234042553,0.75,6
3214,"globe, Baby 3214_663.5377261389616",ADS,0.2777777777777778,0.75,6
3214,"globe, Baby 3214_85.68354305251623",IDS,0.0625,0.75,6
3214,"shoe, Baby 3214_115.84418055633628",IDS,0.35,0.75,6
3214,"shoe, Baby 3214_124.0659270863831",IDS,0.25,0.75,6
3214,"shoe, Baby 3214_146.42957350550878",IDS,0.5625,0.75,6
3214,"sieve, Baby 3214_186.20803116416482",IDS,0.22580645161290322,0.75,6
3214,"sieve, Baby 3214_238.61705708389547",IDS,0.17647058823529413,0.75,6
3214,"train, Baby 3214_375.3663930256117",IDS,0.45977011494252873,0.75,6
3214,"train, Baby 3214_391.50393768367746",IDS,0.3684210526315789,0.75,6
3214,"train, Baby 3214_730.2555492288304",ADS,0.6226415094339622,0.75,6
3214,"train, Baby 3214_757.5698165697327",ADS,0,0.75,6
3214,"whisk, Baby 3214_314.3824398172916",IDS,0.2,0.75,6
3214,"whisk, Baby 3214_316.97288337336147",IDS,0.3888888888888889,0.75,6
3214,"whisk, Baby 3214_339.25543938090783",IDS,0.058823529411764705,0.75,6
3214,"whisk, Baby 3214_342.6458728587053",IDS,0.15384615384615385,0.75,6
3214,"whisk, Baby 3214_368.4155382120007",IDS,0.16666666666666666,0.75,6
3214,"yeast, Baby 3214_256.4862731001883",IDS,0.37037037037037035,0.75,6
3214,"yeast, Baby 3214_262.05083676750826",IDS,0.3870967741935484,0.75,6
3214,"yeast, Baby 3214_269.1991608632193",IDS,0.375,0.75,6
3214,"yeast, Baby 3214_282.066131383599",IDS,0.2413793103448276,0.75,6
3314,Baby 3314 at 248.176,ADS,0.8974358974358975,0.75,6
3314,Baby 3314 at 338.083,ADS,0.5686274509803921,0.75,6
3314,Baby 3314 at 396.028,IDS,0.1388888888888889,0.75,6
3314,Baby 3314 at 397.973,IDS,0.37037037037037035,0.75,6
3314,Baby 3314 at 469.455,IDS,0.3333333333333333,0.75,6
3314,Baby 3314 at 529.323,IDS,0.2982456140350877,0.75,6
3314,Baby 3314 at 556.177,IDS,0.24,0.75,6
3314,Baby 3314 at 574.643,IDS,0.46153846153846156,0.75,6
3314,Baby 3314 at 647.422,IDS,0.2692307692307692,0.75,6
3314,Baby 3314 at 683.432,IDS,0.2608695652173913,0.75,6
3314,"ball, Baby 3314 at 425.347",IDS,0.5925925925925926,0.75,6
3314,"flag, Baby 3314 at 358.938",IDS,0.7777777777777778,0.75,6
3314,"flag, Baby 3314 at 49.125",ADS,0.8241758241758241,0.75,6
3314,"globe, Baby 3314 at 15.319",ADS,0.7534246575342466,0.75,6
3314,"shoe, Baby 3314 at 625.143",IDS,0.3076923076923077,0.75,6
3314,"shoe, Baby 3314 at 630.647",IDS,0.19230769230769232,0.75,6
3314,"shoe, Baby 3314 at 637.722",IDS,0.17647058823529413,0.75,6
3314,"sieve, Baby 3314 at 542.945",IDS,0.8507462686567164,0.75,6
3314,"train, Baby 3314 at 265.116",ADS,0.26666666666666666,0.75,6
3314,"whisk, Baby 3314 at 589.538",IDS,0.5,0.75,6
3314,"yeast, Baby 3314 at 167.483",ADS,0.9970326409495549,0.75,6
3912,Baby 3912_293.11410165295604,IDS,0.2857142857142857,0.75,6
3912,Baby 3912_339.1279453951656,IDS,0.5161290322580645,0.75,6
3912,Baby 3912_351.2357582953576,IDS,0.6792452830188679,0.75,6
3912,Baby 3912_427.2001048933289,IDS,0.3157894736842105,0.75,6
3912,Baby 3912_447.33707583096066,IDS,0.5384615384615384,0.75,6
3912,"ball, Baby 3912_441.77535367400213",IDS,0.21212121212121213,0.75,6
3912,"block, Baby 3912_592.8081137955148",IDS,0.5652173913043478,0.75,6
3912,"cup, Baby 3912_317.62937294750407",IDS,0.16666666666666666,0.75,6
3912,"cup, Baby 3912_335.7207262223563",IDS,0.3939393939393939,0.75,6
3912,"flag, Baby 3912_521.1179507190487",IDS,0.2222222222222222,0.75,6
3912,"flag, Baby 3912_523.2951876877529",IDS,0.4,0.75,6
3912,"globe, Baby 3912_183.0796913155364",ADS,0.15384615384615385,0.75,6
3912,"globe, Baby 3912_430.0208592634892",IDS,0.3142857142857143,0.75,6
3912,"globe, Baby 3912_467.0601826592889",IDS,0.23076923076923078,0.75,6
3912,"train, Baby 3912_392.9214982123885",IDS,0.5918367346938775,0.75,6
3912,"train, Baby 3912_412.0794156273833",IDS,0.07692307692307693,0.75,6
3912,"yeast, Baby 3912_345.90375828417706",IDS,0.5849056603773585,0.75,6
3912,"yeast, Baby 3912_367.8621283762258",IDS,0.3888888888888889,0.75,6
4510,Baby 4510_115.47958435251769,ADS,0.6052631578947368,0.75,6
4510,Baby 4510_174.2049030510773,ADS,0.7352941176470589,0.75,6
4510,Baby 4510_203.56842214889127,ADS,0.19047619047619047,0.75,6
4510,Baby 4510_277.39461602176004,ADS,0.5365853658536586,0.75,6
4510,Baby 4510_357.8656465251162,ADS,0.6857142857142857,0.75,6
4510,Baby 4510_499.9781694055258,IDS,0.1875,0.75,6
4510,Baby 4510_512.4509882654515,IDS,0.1111111111111111,0.75,6
4510,Baby 4510_537.9898568932445,IDS,0.09090909090909091,0.75,6
4510,Baby 4510_542.4133794672472,IDS,0.1111111111111111,0.75,6
4510,Baby 4510_545.3114163908031,IDS,0.23076923076923078,0.75,6
4510,Baby 4510_548.3531576246179,IDS,0.17857142857142858,0.75,6
4510,Baby 4510_550.5566237152555,IDS,0.125,0.75,6
4510,Baby 4510_584.4673316779428,IDS,0.07692307692307693,0.75,6
4510,Baby 4510_586.4113074145359,IDS,0.2,0.75,6
4510,Baby 4510_595.6438717803966,IDS,0,0.75,6
4510,Baby 4510_639.5356066570439,IDS,0.3076923076923077,0.75,6
4510,Baby 4510_643.8334465778358,IDS,0.041666666666666664,0.75,6
4510,Baby 4510_674.6196995973426,IDS,0.2708333333333333,0.75,6
4510,Baby 4510_691.5651627604179,IDS,0.2857142857142857,0.75,6
4510,Baby 4510_712.0298847836664,IDS,0.125,0.75,6
4510,Baby 4510_737.2576461328059,IDS,0.3157894736842105,0.75,6
4510,Baby 4510_793.428,IDS,0.3870967741935484,0.75,6
4510,Baby 4510_842.4400023101774,IDS,0.19444444444444445,0.75,6
4510,Baby 4510_845.0095366833556,IDS,0.07142857142857142,0.75,6
4510,Baby 4510_849.2543559699021,IDS,0.2222222222222222,0.75,6
4510,Baby 4510_858.474320924454,IDS,0.4,0.75,6
4510,Baby 4510_929.8019308514853,IDS,0.47619047619047616,0.75,6
4510,Baby 4510_933.8755829065237,IDS,0.2857142857142857,0.75,6
4510,Baby 4510_938.547045465106,IDS,0.5,0.75,6
4510,Baby 4510_942.0566533894468,IDS,0.5714285714285714,0.75,6
4510,"ball, Baby 4510_829.0861205131845",IDS,0.5213675213675214,0.75,6
4510,"ball, Baby 4510_833.0971009981454",IDS,0.2,0.75,6
4510,"block, Baby 4510_462.52840178172283",ADS,0.9032258064516129,0.75,6
4510,"block, Baby 4510_633.5191359296025",IDS,0.40540540540540543,0.75,6
4510,"flag, Baby 4510_768.3090499338044",IDS,0.717948717948718,0.75,6
4510,"flag, Baby 4510_784.4518165992467",IDS,0.36363636363636365,0.75,6
4510,"globe, Baby 4510_953.8196543026203",IDS,0.5185185185185185,0.75,6
4510,"shoe, Baby 4510_271.7685522519888",ADS,0.38461538461538464,0.75,6
4510,"shoe, Baby 4510_311.99861723962545",ADS,0.3125,0.75,6
4510,"sieve, Baby 4510_107.16480274185429",ADS,0.4268292682926829,0.75,6
4547,Baby 4547 at 13.529,IDS,0.3,0.75,6
4547,Baby 4547 at 136.735,IDS,0.4666666666666667,0.75,6
4547,Baby 4547 at 141.222,IDS,0.09090909090909091,0.75,6
4547,Baby 4547 at 174.762,IDS,0.3611111111111111,0.75,6
4547,Baby 4547 at 223.646,IDS,0.5517241379310345,0.75,6
4547,Baby 4547 at 272.597,IDS,0.375,0.75,6
4547,Baby 4547 at 275.411,IDS,0.45714285714285713,0.75,6
4547,Baby 4547 at 279.030,IDS,0.45454545454545453,0.75,6
4547,Baby 4547 at 297.679,IDS,0.3125,0.75,6
4547,Baby 4547 at 315.812,IDS,0.1875,0.75,6
4547,Baby 4547 at 320.047,IDS,0.421875,0.75,6
4547,Baby 4547 at 36.797,IDS,0.13333333333333333,0.75,6
4547,Baby 4547 at 362.655,IDS,0.2,0.75,6
4547,Baby 4547 at 368.904,IDS,0.4166666666666667,0.75,6
4547,Baby 4547 at 372.637,IDS,0.43902439024390244,0.75,6
4547,Baby 4547 at 398.204,IDS,0.5384615384615384,0.75,6
4547,Baby 4547 at 58.789,IDS,0.5609756097560976,0.75,6
4547,Baby 4547 at 62.932,IDS,0.45454545454545453,0.75,6
4547,Baby 4547 at 692.025,ADS,0.7307692307692307,0.75,6
4547,Baby 4547 at 70.382,IDS,0.2222222222222222,0.75,6
4547,Baby 4547 at 79.703,IDS,0.16666666666666666,0.75,6
4547,Baby 4547 at 82.655,IDS,0.1111111111111111,0.75,6
4547,"ball, Baby 4547 at 89.984",IDS,0.6875,0.75,6
4547,"block, Baby 4547 at 161.197",IDS,0.7241379310344828,0.75,6
4547,"block, Baby 4547 at 184.972",IDS,0.3,0.75,6
4547,"block, Baby 4547 at 773.903",ADS,0.9411764705882353,0.75,6
4547,"cup, Baby 4547 at 377.620",IDS,0.2857142857142857,0.75,6
4547,"cup, Baby 4547 at 402.557",IDS,0.1111111111111111,0.75,6
4547,"flag, Baby 4547 at 53.967",IDS,0.55,0.75,6
4547,"globe, Baby 4547 at 239.181",IDS,0.7951807228915663,0.75,6
4547,"shoe, Baby 4547 at 11.741",IDS,0.2727272727272727,0.75,6
4547,"shoe, Baby 4547 at 32.820",IDS,0.5757575757575758,0.75,6
4547,"sieve, Baby 4547 at 602.277",ADS,0.3939393939393939,0.75,6
4547,"sieve, Baby 4547 at 627.465",ADS,0.5609756097560976,0.75,6
4547,"train, Baby 4547 at 339.989",IDS,0.43902439024390244,0.75,6
4547,"train, Baby 4547 at 353.448",IDS,0.26666666666666666,0.75,6
4784,Baby 4784_340.76037359632795,ADS,0.9384615384615385,0.75,6
4784,Baby 4784_365.04886774413364,IDS,0.78,0.75,6
4784,Baby 4784_378.49902340360927,IDS,0.1,0.75,6
4784,Baby 4784_440.887770611457,IDS,0.1,0.75,6
4784,Baby 4784_464.5792463873886,IDS,0.3333333333333333,0.75,6
4784,Baby 4784_500.29533496790657,IDS,0.2222222222222222,0.75,6
4784,Baby 4784_503.95441037314623,IDS,0.16666666666666666,0.75,6
4784,Baby 4784_506.4422532778862,IDS,0,0.75,6
4784,Baby 4784_507.77014354591677,IDS,0.8518518518518519,0.75,6
4784,Baby 4784_513.9669647967261,IDS,0.2777777777777778,0.75,6
4784,Baby 4784_609.216632500486,IDS,0.6086956521739131,0.75,6
4784,Baby 4784_654.5243262350681,IDS,0.08333333333333333,0.75,6
4784,Baby 4784_675.8488867687121,IDS,0.26666666666666666,0.75,6
4784,Baby 4784_748.135737238705,IDS,0.3333333333333333,0.75,6
4784,"ball, Baby 4784_612.6094193459794",IDS,0.2,0.75,6
4784,"ball, Baby 4784_630.7637219394075",IDS,0.4583333333333333,0.75,6
4784,"block, Baby 4784_274.31871957616306",ADS,0.9493670886075949,0.75,6
4784,"block, Baby 4784_742.9883388969735",IDS,0.18181818181818182,0.75,6
4784,"block, Baby 4784_745.0745895282845",IDS,0.3333333333333333,0.75,6
4784,"cup, Baby 4784_32.09195019134156",ADS,0.15384615384615385,0.75,6
4784,"cup, Baby 4784_554.5352346975072",IDS,0.2692307692307692,0.75,6
4784,"cup, Baby 4784_564.7109982609544",IDS,0.3333333333333333,0.75,6
4784,"flag, Baby 4784_4.515356306021673",ADS,0.42857142857142855,0.75,6
4784,"flag, Baby 4784_523.8217787230877",IDS,0.16666666666666666,0.75,6
4784,"shoe, Baby 4784_353.5128215713203",IDS,0.75,0.75,6
4784,"sieve, Baby 4784_656.5250535700521",IDS,0,0.75,6
4784,"train, Baby 4784_715.8199427677024",IDS,0.2857142857142857,0.75,6
4784,"whisk, Baby 4784_570.229120041437",IDS,0.26666666666666666,0.75,6
"NA","NA","NA",NA,0.75,6
1266,Baby 1266_108.32021267408835,IDS,0.35294117647058826,1,6
1266,Baby 1266_114.15794129892822,IDS,0.35294117647058826,1,6
1266,Baby 1266_149.29937923136282,IDS,0.2727272727272727,1,6
1266,Baby 1266_151.3174929168758,IDS,0.30434782608695654,1,6
1266,Baby 1266_154.14809393032257,IDS,0.16666666666666666,1,6
1266,Baby 1266_159.69863355108984,IDS,0.1,1,6
1266,Baby 1266_178.06615020890862,IDS,0.16666666666666666,1,6
1266,Baby 1266_206.24402341013501,IDS,0,1,6
1266,Baby 1266_226.44943928329823,IDS,0.41935483870967744,1,6
1266,Baby 1266_23.759838967496115,IDS,0.09722222222222222,1,6
1266,Baby 1266_246.72862715878384,IDS,0.18181818181818182,1,6
1266,Baby 1266_254.9747620393924,IDS,0.21212121212121213,1,6
1266,Baby 1266_263.163706936671,IDS,0.0625,1,6
1266,Baby 1266_344.7847490735958,IDS,0.0196078431372549,1,6
1266,Baby 1266_382.82466954262003,IDS,0.28888888888888886,1,6
1266,Baby 1266_384.5518180239129,IDS,0.07692307692307693,1,6
1266,Baby 1266_389.9120920859838,IDS,0.38461538461538464,1,6
1266,Baby 1266_40.75988214680349,IDS,0.3142857142857143,1,6
1266,Baby 1266_409.8231331692188,IDS,0.6037735849056604,1,6
1266,Baby 1266_430.5096227875191,IDS,0.10526315789473684,1,6
1266,Baby 1266_44.35071954834757,IDS,0.19298245614035087,1,6
1266,Baby 1266_455.8135556921612,IDS,0.11666666666666667,1,6
1266,Baby 1266_475.1437985746771,IDS,0.5287356321839081,1,6
1266,Baby 1266_490.0678934505554,IDS,0.75,1,6
1266,Baby 1266_504.4131306324282,IDS,0.09090909090909091,1,6
1266,Baby 1266_523.4572469058694,IDS,0.3142857142857143,1,6
1266,Baby 1266_559.2181740452446,IDS,0.4375,1,6
1266,Baby 1266_575.8529920861522,IDS,0.7659574468085106,1,6
1266,Baby 1266_614.0584627432742,IDS,0.14705882352941177,1,6
1266,Baby 1266_63.84721714795019,IDS,0.6486486486486487,1,6
1266,Baby 1266_725.3399345512439,IDS,0.2037037037037037,1,6
1266,Baby 1266_74.44721739232934,IDS,0.6111111111111112,1,6
1266,Baby 1266_86.22259268588728,IDS,0.5945945945945946,1,6
1266,Baby 1266_92.6586985584775,IDS,0.3333333333333333,1,6
1266,Baby 1266_99.05075447099625,IDS,0.4482758620689655,1,6
1266,"ball, Baby 1266_141.74697936709055",IDS,0.07142857142857142,1,6
1266,"block, Baby 1266_553.6030455926176",IDS,0.06666666666666667,1,6
1266,"cup, Baby 1266_15.34161183459139",IDS,0.7045454545454546,1,6
1266,"globe, Baby 1266_466.0937831713479",IDS,0.25,1,6
1266,"globe, Baby 1266_80.855939344133",IDS,0.3225806451612903,1,6
1266,"globe, Baby 1266_83.98214517428113",IDS,0.12698412698412698,1,6
1266,"shoe, Baby 1266_210.94357550324779",IDS,0.21052631578947367,1,6
1266,"shoe, Baby 1266_237.2156277666703",IDS,0.08333333333333333,1,6
1266,"shoe, Baby 1266_249.88345100316033",IDS,0.15789473684210525,1,6
1266,"shoe, Baby 1266_258.3494348907164",IDS,0.2777777777777778,1,6
1266,"shoe, Baby 1266_264.70038832432743",IDS,0.21428571428571427,1,6
1266,"shoe, Baby 1266_268.5571572972691",IDS,0.25,1,6
1266,"sieve, Baby 1266_444.35662129858497",IDS,0.23809523809523808,1,6
1266,"train, Baby 1266_314.6177893340504",IDS,0.7872340425531915,1,6
1266,"whisk, Baby 1266_586.6309305556184",IDS,0.375,1,6
1266,"whisk, Baby 1266_627.6746197925128",IDS,0.2608695652173913,1,6
1810,Baby 1810_1004.9696350356536,IDS,0.26666666666666666,1,6
1810,Baby 1810_1075.1574597854851,IDS,0.25,1,6
1810,Baby 1810_1097.0631616511957,IDS,0.2222222222222222,1,6
1810,Baby 1810_1114.207368714002,IDS,0.4090909090909091,1,6
1810,Baby 1810_1148.7826767146175,IDS,0.14285714285714285,1,6
1810,Baby 1810_1160.8886689632404,IDS,0.11904761904761904,1,6
1810,Baby 1810_660.8100933669488,IDS,0.2549019607843137,1,6
1810,Baby 1810_671.4874704528461,IDS,0.16666666666666666,1,6
1810,Baby 1810_678.1287852283939,IDS,0.1875,1,6
1810,Baby 1810_692.8831892127367,IDS,0.26666666666666666,1,6
1810,Baby 1810_693.6395476833017,IDS,0.28205128205128205,1,6
1810,Baby 1810_697.754192451384,IDS,0.3382352941176471,1,6
1810,Baby 1810_716.1560564710966,IDS,0,1,6
1810,Baby 1810_718.447054140681,IDS,0.125,1,6
1810,Baby 1810_727.0034062363469,IDS,0.23529411764705882,1,6
1810,Baby 1810_738.6391451997484,IDS,0,1,6
1810,Baby 1810_787.7876274020636,IDS,0.11764705882352941,1,6
1810,Baby 1810_792.9934263350068,IDS,0.15384615384615385,1,6
1810,Baby 1810_861.7555103118941,IDS,0.3,1,6
1810,Baby 1810_921.2987778044122,IDS,0.6428571428571429,1,6
1810,Baby 1810_962.9899905511338,IDS,0.07692307692307693,1,6
1810,Baby 1810_967.8799905166252,IDS,0.2894736842105263,1,6
1810,Baby 1810_991.8680899482487,IDS,0.2857142857142857,1,6
1810,"cup, Baby 1810_1123.284220973357",IDS,0.07142857142857142,1,6
1810,"globe, Baby 1810_735.6176421304757",IDS,0.2916666666666667,1,6
1810,"globe, Baby 1810_740.9427784562739",IDS,0.2608695652173913,1,6
1810,"shoe, Baby 1810_643.6896486356201",IDS,0.125,1,6
1810,"train, Baby 1810_982.7535489685882",IDS,0.2857142857142857,1,6
1810,"yeast, Baby 1810_1151.991489505381",IDS,0.16666666666666666,1,6
1810,"yeast, Baby 1810_1156.4689142357229",IDS,0.4090909090909091,1,6
1810,"yeast, Baby 1810_1188.121338803216",IDS,0.3684210526315789,1,6
2077,Baby 2077_1030.7292597994947,IDS,0.29411764705882354,1,6
2077,Baby 2077_1042.6742508815732,IDS,0.32432432432432434,1,6
2077,Baby 2077_105.56855147488966,IDS,0.29411764705882354,1,6
2077,Baby 2077_1073.805652224241,IDS,0.15,1,6
2077,Baby 2077_197.7690259346587,IDS,0.16666666666666666,1,6
2077,Baby 2077_255.2898125733092,IDS,0.3333333333333333,1,6
2077,Baby 2077_283.6376184311019,IDS,0.2708333333333333,1,6
2077,Baby 2077_287.0942149788068,IDS,0.10714285714285714,1,6
2077,Baby 2077_34.27087398541048,IDS,0.16666666666666666,1,6
2077,Baby 2077_344.94873921154164,IDS,0.6052631578947368,1,6
2077,Baby 2077_407.2940943400945,IDS,0.21052631578947367,1,6
2077,Baby 2077_486.724412738805,IDS,0.18181818181818182,1,6
2077,Baby 2077_51.87294439522976,IDS,0.19047619047619047,1,6
2077,Baby 2077_543.2879661852369,IDS,0.35,1,6
2077,Baby 2077_56.637014591964494,IDS,0.47058823529411764,1,6
2077,Baby 2077_569.2848983834513,IDS,0.6607142857142857,1,6
2077,Baby 2077_584.2903962617669,IDS,0.29411764705882354,1,6
2077,Baby 2077_601.7090938113139,IDS,0.09615384615384616,1,6
2077,Baby 2077_605.6424622966331,IDS,0,1,6
2077,Baby 2077_621.5629958335464,IDS,0.20634920634920634,1,6
2077,Baby 2077_623.8515011340958,IDS,0.125,1,6
2077,Baby 2077_635.3509047342991,IDS,0.4,1,6
2077,Baby 2077_639.308111816499,IDS,0.26666666666666666,1,6
2077,Baby 2077_648.9700978794081,IDS,0.2647058823529412,1,6
2077,Baby 2077_653.2399541887826,IDS,0.45161290322580644,1,6
2077,Baby 2077_671.0886666053094,IDS,0.1875,1,6
2077,Baby 2077_681.3154526508381,IDS,0.2833333333333333,1,6
2077,Baby 2077_690.6253545174243,IDS,0.10526315789473684,1,6
2077,Baby 2077_711.4969898630104,IDS,0.20833333333333334,1,6
2077,Baby 2077_730.1956497211921,IDS,0.46511627906976744,1,6
2077,Baby 2077_764.7213203143934,IDS,0.5238095238095238,1,6
2077,Baby 2077_773.961537975967,IDS,0.40540540540540543,1,6
2077,Baby 2077_787.8539591923895,IDS,0.375,1,6
2077,Baby 2077_829.6375807348056,IDS,0.2631578947368421,1,6
2077,Baby 2077_831.6638614696672,IDS,0.14285714285714285,1,6
2077,Baby 2077_84.2256389485773,IDS,0.4875,1,6
2077,Baby 2077_900.3117780947271,IDS,0.4666666666666667,1,6
2077,Baby 2077_92.01721094916398,IDS,0.2,1,6
2077,Baby 2077_925.954809979566,IDS,0.35294117647058826,1,6
2077,Baby 2077_938.9762066170274,IDS,0.32,1,6
2077,Baby 2077_964.5660665512165,IDS,0.175,1,6
2077,"ball, Baby 2077_140.56549703902064",IDS,0.4117647058823529,1,6
2077,"ball, Baby 2077_144.09360937736778",IDS,0.3902439024390244,1,6
2077,"ball, Baby 2077_176.82587479843028",IDS,0.375,1,6
2077,"ball, Baby 2077_182.36561518660326",IDS,0.2608695652173913,1,6
2077,"ball, Baby 2077_205.56427509835314",IDS,0.41379310344827586,1,6
2077,"ball, Baby 2077_581.4774328100348",IDS,0.125,1,6
2077,"block, Baby 2077_1016.9010280311967",IDS,0.44,1,6
2077,"block, Baby 2077_1064.668122474547",IDS,0.58,1,6
2077,"block, Baby 2077_1088.5562551940811",IDS,0.10526315789473684,1,6
2077,"block, Baby 2077_887.882683208025",IDS,0.2777777777777778,1,6
2077,"block, Baby 2077_893.3985849993175",IDS,0.30303030303030304,1,6
2077,"block, Baby 2077_903.673020254909",IDS,0.45,1,6
2077,"block, Baby 2077_921.3301221847057",IDS,0.21428571428571427,1,6
2077,"block, Baby 2077_934.8759679535431",IDS,0.45555555555555555,1,6
2077,"block, Baby 2077_959.1877015843202",IDS,0.18181818181818182,1,6
2077,"block, Baby 2077_987.4969925960919",IDS,0.11428571428571428,1,6
2077,"cup, Baby 2077_100.09849529172934",IDS,0.6052631578947368,1,6
2077,"cup, Baby 2077_107.85705677543913",IDS,0.35,1,6
2077,"cup, Baby 2077_87.48420037871864",IDS,0.48333333333333334,1,6
2077,"flag, Baby 2077_3.2586490536715336",IDS,0.391304347826087,1,6
2077,"flag, Baby 2077_39.64006703231061",IDS,0.27586206896551724,1,6
2077,"globe, Baby 2077_551.6186484695925",IDS,0.5,1,6
2077,"shoe, Baby 2077_440.86255788680825",IDS,0.4642857142857143,1,6
2077,"shoe, Baby 2077_471.45852482329667",IDS,0.17142857142857143,1,6
2077,"shoe, Baby 2077_497.05387951437405",IDS,0.3225806451612903,1,6
2077,"train, Baby 2077_332.4242904897657",IDS,0.5333333333333333,1,6
2077,"train, Baby 2077_351.3760024411898",IDS,0.3611111111111111,1,6
