seg_id,uttID,utt_on,utt_off,lena_id,label,adu_gender,ID,aclew_id,Row,Corpus,ChiID,chi_gender,adu_univ,AgeMonths,mat_ed,number_older_sibs,mother_dob,mat_ed_num,mat_ed_num3,n_sibs,uniq_block,utt_dur,label_m,adu_gender_m
B-20_16_pass1_580_28,B-20.580.664330_669590,664330,669590,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.580,5260,CDS,FEMALE
B-20_16_pass1_580_30,B-20.580.670670_672930,670670,672930,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.580,2260,CDS,FEMALE
B-20_16_pass1_580_32,B-20.580.674160_674760,674160,674760,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.580,600,CDS,FEMALE
B-20_16_pass1_580_37,B-20.580.678680_679980,678680,679980,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.580,1300,CDS,FEMALE
B-20_16_pass1_580_39,B-20.580.680780_681790,680780,681790,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.580,1010,CDS,FEMALE
B-20_16_pass1_580_41,B-20.580.682970_684720,682970,684720,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.580,1750,CDS,FEMALE
B-20_16_pass1_580_43,B-20.580.685580_686270,685580,686270,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.580,690,CDS,FEMALE
B-20_16_pass1_580_45,B-20.580.687110_690540,687110,690540,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.580,3430,CDS,FEMALE
B-20_16_pass1_580_47,B-20.580.691370_692560,691370,692560,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.580,1190,CDS,FEMALE
B-20_16_pass1_590_1,B-20.590.1057420_1058430,1057420,1058430,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.590,1010,CDS,FEMALE
B-20_16_pass1_590_3,B-20.590.1059230_1060340,1059230,1060340,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.590,1110,CDS,FEMALE
B-20_16_pass1_590_12,B-20.590.1066790_1068150,1066790,1068150,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.590,1360,CDS,FEMALE
B-20_16_pass1_603_1,B-20.603.1388480_1389510,1388480,1389510,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1030,CDS,FEMALE
B-20_16_pass1_603_7,B-20.603.1393710_1396730,1393710,1396730,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,3020,CDS,FEMALE
B-20_16_pass1_603_9,B-20.603.1398290_1399300,1398290,1399300,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1010,CDS,FEMALE
B-20_16_pass1_603_15,B-20.603.1404720_1405720,1404720,1405720,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1000,CDS,FEMALE
B-20_16_pass1_603_17,B-20.603.1406520_1408090,1406520,1408090,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1570,CDS,FEMALE
B-20_16_pass1_603_20,B-20.603.1409690_1410820,1409690,1410820,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1130,CDS,FEMALE
B-20_16_pass1_603_23,B-20.603.1412230_1413230,1412230,1413230,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1000,CDS,FEMALE
B-20_16_pass1_603_26,B-20.603.1415520_1418760,1415520,1418760,MAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,3240,ADS,FEMALE
B-20_16_pass1_603_28,B-20.603.1419790_1423350,1419790,1423350,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,3560,CDS,FEMALE
B-20_16_pass1_603_39,B-20.603.1430860_1431880,1430860,1431880,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1020,ADS,FEMALE
B-20_16_pass1_603_42,B-20.603.1433700_1434700,1433700,1434700,FAN,JUNK,NA,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1000,JUNK,NA
B-20_16_pass1_603_44,B-20.603.1435500_1436930,1435500,1436930,FAN,JUNK,NA,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1430,JUNK,NA
B-20_16_pass1_603_51,B-20.603.1443210_1444380,1443210,1444380,FAN,JUNK,NA,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1170,JUNK,NA
B-20_16_pass1_603_54,B-20.603.1446000_1447520,1446000,1447520,FAN,JUNK,NA,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1520,JUNK,NA
B-20_16_pass1_603_59,B-20.603.1449960_1451920,1449960,1451920,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1960,ADS,FEMALE
B-20_16_pass1_603_61,B-20.603.1453540_1454580,1453540,1454580,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1040,ADS,FEMALE
B-20_16_pass1_603_64,B-20.603.1456940_1457950,1456940,1457950,FAN,JUNK,NA,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1010,JUNK,NA
B-20_16_pass1_603_67,B-20.603.1458660_1460870,1458660,1460870,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,2210,ADS,FEMALE
B-20_16_pass1_603_75,B-20.603.1468350_1469350,1468350,1469350,FAN,JUNK,NA,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1000,JUNK,NA
B-20_16_pass1_603_80,B-20.603.1471970_1473120,1471970,1473120,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1150,ADS,FEMALE
B-20_16_pass1_603_81,B-20.603.1473120_1474120,1473120,1474120,MAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1000,ADS,FEMALE
B-20_16_pass1_603_87,B-20.603.1479390_1480390,1479390,1480390,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1000,ADS,FEMALE
B-20_16_pass1_603_91,B-20.603.1483150_1484600,1483150,1484600,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1450,ADS,FEMALE
B-20_16_pass1_603_94,B-20.603.1485950_1488710,1485950,1488710,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,2760,ADS,FEMALE
B-20_16_pass1_603_98,B-20.603.1490250_1491250,1490250,1491250,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1000,ADS,FEMALE
B-20_16_pass1_603_102,B-20.603.1494580_1497140,1494580,1497140,FAN,JUNK,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,2560,JUNK,FEMALE
B-20_16_pass1_603_105,B-20.603.1498290_1500090,1498290,1500090,FAN,JUNK,NA,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1800,JUNK,NA
B-20_16_pass1_603_109,B-20.603.1502670_1504560,1502670,1504560,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1890,CDS,FEMALE
B-20_16_pass1_603_116,B-20.603.1508580_1509670,1508580,1509670,MAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1090,ADS,FEMALE
B-20_16_pass1_603_118,B-20.603.1510750_1516650,1510750,1516650,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,5900,CDS,FEMALE
B-20_16_pass1_603_120,B-20.603.1517670_1519680,1517670,1519680,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,2010,ADS,FEMALE
B-20_16_pass1_603_122,B-20.603.1520480_1522730,1520480,1522730,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,2250,ADS,FEMALE
B-20_16_pass1_603_123,B-20.603.1522730_1524160,1522730,1524160,MAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1430,ADS,FEMALE
B-20_16_pass1_603_124,B-20.603.1524160_1525350,1524160,1525350,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1190,ADS,FEMALE
B-20_16_pass1_603_128,B-20.603.1529720_1531050,1529720,1531050,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1330,ADS,FEMALE
B-20_16_pass1_603_131,B-20.603.1532880_1533930,1532880,1533930,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1050,CDS,FEMALE
B-20_16_pass1_603_136,B-20.603.1536420_1538880,1536420,1538880,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,2460,CDS,FEMALE
B-20_16_pass1_603_138,B-20.603.1541450_1544510,1541450,1544510,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,3060,ADS,FEMALE
B-20_16_pass1_603_140,B-20.603.1545620_1546990,1545620,1546990,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1370,CDS,FEMALE
B-20_16_pass1_603_142,B-20.603.1547930_1550550,1547930,1550550,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,2620,CDS,FEMALE
B-20_16_pass1_603_144,B-20.603.1551550_1552550,1551550,1552550,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1000,CDS,FEMALE
B-20_16_pass1_603_146,B-20.603.1553560_1554620,1553560,1554620,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1060,CDS,FEMALE
B-20_16_pass1_603_148,B-20.603.1555270_1556270,1555270,1556270,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1000,CDS,FEMALE
B-20_16_pass1_603_150,B-20.603.1557250_1558250,1557250,1558250,FAN,JUNK,NA,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1000,JUNK,FEMALE
B-20_16_pass1_603_153,B-20.603.1559850_1561070,1559850,1561070,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1220,CDS,FEMALE
B-20_16_pass1_603_154,B-20.603.1561070_1562070,1561070,1562070,MAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1000,CDS,FEMALE
B-20_16_pass1_603_157,B-20.603.1562670_1564300,1562670,1564300,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1630,CDS,FEMALE
B-20_16_pass1_603_160,B-20.603.1564910_1566880,1564910,1566880,FAN,JUNK,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1970,CDS,FEMALE
B-20_16_pass1_603_162,B-20.603.1567680_1571200,1567680,1571200,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,3520,CDS,FEMALE
B-20_16_pass1_603_166,B-20.603.1573930_1576160,1573930,1576160,FAN,ADS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,2230,ADS,FEMALE
B-20_16_pass1_603_168,B-20.603.1576760_1578820,1576760,1578820,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,2060,CDS,FEMALE
B-20_16_pass1_603_169,B-20.603.1578820_1579420,1578820,1579420,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,600,CDS,FEMALE
B-20_16_pass1_603_170,B-20.603.1579420_1581610,1579420,1581610,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,2190,CDS,FEMALE
B-20_16_pass1_603_171,B-20.603.1581610_1582610,1581610,1582610,MAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1000,CDS,FEMALE
B-20_16_pass1_603_173,B-20.603.1583740_1586390,1583740,1586390,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,2650,CDS,FEMALE
B-20_16_pass1_603_175,B-20.603.1587190_1588440,1587190,1588440,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1250,CDS,FEMALE
B-20_16_pass1_603_177,B-20.603.1589640_1590690,1589640,1590690,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,1050,CDS,FEMALE
B-20_16_pass1_603_180,B-20.603.1591980_1594180,1591980,1594180,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.603,2200,CDS,FEMALE
B-20_16_pass1_620_1,B-20.620.2045330_2046910,2045330,2046910,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.620,1580,CDS,FEMALE
B-20_16_pass1_620_5,B-20.620.2049140_2050530,2049140,2050530,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.620,1390,CDS,FEMALE
B-20_16_pass1_620_11,B-20.620.2055080_2056470,2055080,2056470,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.620,1390,CDS,FEMALE
B-20_16_pass1_620_13,B-20.620.2057470_2059060,2057470,2059060,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.620,1590,CDS,FEMALE
B-20_16_pass1_620_15,B-20.620.2060300_2062250,2060300,2062250,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.620,1950,CDS,FEMALE
B-20_16_pass1_620_17,B-20.620.2063280_2065620,2063280,2065620,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.620,2340,CDS,FEMALE
B-20_16_pass1_620_19,B-20.620.2067150_2068720,2067150,2068720,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.620,1570,CDS,FEMALE
B-20_16_pass1_620_21,B-20.620.2069320_2071960,2069320,2071960,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.620,2640,CDS,FEMALE
B-20_16_pass1_635_1,B-20.635.2335600_2336880,2335600,2336880,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.635,1280,CDS,FEMALE
B-20_16_pass1_635_5,B-20.635.2340040_2342860,2340040,2342860,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.635,2820,CDS,FEMALE
B-20_16_pass1_635_8,B-20.635.2345180_2346180,2345180,2346180,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.635,1000,CDS,FEMALE
B-20_16_pass1_635_11,B-20.635.2347680_2348680,2347680,2348680,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.635,1000,CDS,FEMALE
B-20_16_pass1_656_2,B-20.656.2932150_2934340,2932150,2934340,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.656,2190,CDS,FEMALE
B-20_16_pass1_656_4,B-20.656.2934950_2936220,2934950,2936220,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.656,1270,CDS,FEMALE
B-20_16_pass1_656_7,B-20.656.2938010_2939610,2938010,2939610,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.656,1600,CDS,FEMALE
B-20_16_pass1_656_11,B-20.656.2943790_2947670,2943790,2947670,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.656,3880,CDS,FEMALE
B-20_16_pass1_656_13,B-20.656.2948470_2949660,2948470,2949660,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.656,1190,CDS,FEMALE
B-20_16_pass1_656_14,B-20.656.2949660_2950660,2949660,2950660,MAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.656,1000,CDS,FEMALE
B-20_16_pass1_656_16,B-20.656.2952750_2953750,2952750,2953750,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.656,1000,CDS,FEMALE
B-20_16_pass1_656_19,B-20.656.2955350_2957000,2955350,2957000,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.656,1650,CDS,FEMALE
B-20_16_pass1_656_22,B-20.656.2958760_2959890,2958760,2959890,MAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.656,1130,CDS,FEMALE
B-20_16_pass1_656_27,B-20.656.2964450_2965750,2964450,2965750,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.656,1300,CDS,FEMALE
B-20_16_pass1_656_29,B-20.656.2967000_2968660,2967000,2968660,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.656,1660,CDS,FEMALE
B-20_16_pass1_656_35,B-20.656.2972640_2973990,2972640,2973990,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.656,1350,CDS,FEMALE
B-20_16_pass1_656_39,B-20.656.2976190_2977270,2976190,2977270,FAN,JUNK,NA,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.656,1080,JUNK,NA
B-20_16_pass1_656_43,B-20.656.2977880_2978890,2977880,2978890,MAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.656,1010,CDS,FEMALE
B-20_16_pass1_662_1,B-20.662.3117260_3118060,3117260,3118060,FAN,JUNK,NA,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.662,800,JUNK,NA
B-20_16_pass1_662_10,B-20.662.3127510_3128550,3127510,3128550,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.662,1040,CDS,FEMALE
B-20_16_pass1_669_1,B-20.669.3268310_3270070,3268310,3270070,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,1760,CDS,FEMALE
B-20_16_pass1_669_3,B-20.669.3271200_3272200,3271200,3272200,MAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,1000,CDS,FEMALE
B-20_16_pass1_669_5,B-20.669.3273010_3274040,3273010,3274040,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,1030,CDS,FEMALE
B-20_16_pass1_669_7,B-20.669.3275610_3276610,3275610,3276610,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,1000,CDS,FEMALE
B-20_16_pass1_669_8,B-20.669.3276610_3277750,3276610,3277750,MAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,1140,CDS,FEMALE
B-20_16_pass1_669_12,B-20.669.3280160_3281690,3280160,3281690,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,1530,CDS,FEMALE
B-20_16_pass1_669_14,B-20.669.3282490_3283560,3282490,3283560,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,1070,CDS,FEMALE
B-20_16_pass1_669_16,B-20.669.3284170_3287190,3284170,3287190,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,3020,CDS,FEMALE
B-20_16_pass1_669_18,B-20.669.3288520_3290560,3288520,3290560,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,2040,CDS,FEMALE
B-20_16_pass1_669_21,B-20.669.3292480_3294130,3292480,3294130,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,1650,CDS,FEMALE
B-20_16_pass1_669_23,B-20.669.3295290_3297510,3295290,3297510,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,2220,CDS,FEMALE
B-20_16_pass1_669_27,B-20.669.3300470_3301870,3300470,3301870,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,1400,CDS,FEMALE
B-20_16_pass1_669_29,B-20.669.3303520_3308010,3303520,3308010,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,4490,CDS,FEMALE
B-20_16_pass1_669_30,B-20.669.3308010_3309010,3308010,3309010,MAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,1000,CDS,FEMALE
B-20_16_pass1_669_31,B-20.669.3309010_3310330,3309010,3310330,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,1320,CDS,FEMALE
B-20_16_pass1_669_38,B-20.669.3315070_3316120,3315070,3316120,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,1050,CDS,FEMALE
B-20_16_pass1_669_39,B-20.669.3316120_3317910,3316120,3317910,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,1790,CDS,FEMALE
B-20_16_pass1_669_42,B-20.669.3320060_3321060,3320060,3321060,FAN,CDS,FEMALE,B-20,3340,37,Bergelson,20,female,no,16,SC,0,29,3,1,0,B-20.669,1000,CDS,FEMALE
B-21_06_pass1_1050_1,B-21.1050.41698190_41699540,41698190,41699540,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1050,1350,ADS,FEMALE
B-21_06_pass1_1050_2,B-21.1050.41699540_41701840,41699540,41701840,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1050,2300,ADS,FEMALE
B-21_06_pass1_1050_4,B-21.1050.41702710_41704430,41702710,41704430,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1050,1720,ADS,MALE
B-21_06_pass1_1050_7,B-21.1050.41706060_41707110,41706060,41707110,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1050,1050,ADS,MALE
B-21_06_pass1_1050_9,B-21.1050.41708630_41709630,41708630,41709630,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1050,1000,ADS,MALE
B-21_06_pass1_1050_13,B-21.1050.41712050_41713500,41712050,41713500,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1050,1450,CDS,FEMALE
B-21_06_pass1_1050_15,B-21.1050.41714300_41715350,41714300,41715350,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1050,1050,CDS,FEMALE
B-21_06_pass1_1050_16,B-21.1050.41715350_41716190,41715350,41716190,MAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1050,840,CDS,FEMALE
B-21_06_pass1_1050_17,B-21.1050.41716190_41721260,41716190,41721260,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1050,5070,CDS,FEMALE
B-21_06_pass1_1050_19,B-21.1050.41722150_41723650,41722150,41723650,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1050,1500,ADS,FEMALE
B-21_06_pass1_1050_21,B-21.1050.41726440_41727530,41726440,41727530,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1050,1090,ADS,FEMALE
B-21_06_pass1_1050_23,B-21.1050.41728950_41729550,41728950,41729550,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1050,600,ADS,FEMALE
B-21_06_pass1_1050_25,B-21.1050.41730670_41733320,41730670,41733320,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1050,2650,ADS,FEMALE
B-21_06_pass1_1050_28,B-21.1050.41737190_41740550,41737190,41740550,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1050,3360,ADS,FEMALE
B-21_06_pass1_1050_30,B-21.1050.41741650_41742850,41741650,41742850,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1050,1200,ADS,FEMALE
B-21_06_pass1_1057_1,B-21.1057.42116090_42117600,42116090,42117600,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1057,1510,ADS,FEMALE
