speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
W-340,W-340_pass1_581_15,IDS,0,0.5,6
W-340,W-340_pass1_581_20,ADS,0.5857142857142857,0.5,6
W-340,W-340_pass1_581_26,ADS,0.3333333333333333,0.5,6
W-340,W-340_pass1_581_28,ADS,0.21428571428571427,0.5,6
W-340,W-340_pass1_581_30,ADS,0.3333333333333333,0.5,6
W-340,W-340_pass1_581_32,IDS,0.25,0.5,6
W-340,W-340_pass1_581_4,IDS,0.2857142857142857,0.5,6
W-340,W-340_pass1_65_4,ADS,0.4444444444444444,0.5,6
W-340,W-340_pass1_712_11,IDS,0,0.5,6
W-340,W-340_pass1_712_26,IDS,0.2222222222222222,0.5,6
W-340,W-340_pass1_712_27,IDS,0,0.5,6
W-340,W-340_pass1_731_67,IDS,0.45454545454545453,0.5,6
W-340,W-340_pass1_731_84,IDS,0.1111111111111111,0.5,6
W-747,W-747_pass1_1035_1,ADS,0.2962962962962963,0.5,6
W-747,W-747_pass1_1035_15,ADS,0.42105263157894735,0.5,6
W-747,W-747_pass1_1035_20,ADS,0.13333333333333333,0.5,6
W-747,W-747_pass1_1035_24,ADS,0.25,0.5,6
W-747,W-747_pass1_1035_30,ADS,0.4117647058823529,0.5,6
W-747,W-747_pass1_1035_5,ADS,0.3333333333333333,0.5,6
W-747,W-747_pass1_1073_1,ADS,0.3076923076923077,0.5,6
W-747,W-747_pass1_1073_14,ADS,0.25,0.5,6
W-747,W-747_pass1_1073_16,ADS,0.4,0.5,6
W-747,W-747_pass1_1073_18,ADS,0.4583333333333333,0.5,6
W-747,W-747_pass1_1073_21,ADS,0.3333333333333333,0.5,6
W-747,W-747_pass1_1073_25,ADS,0.23076923076923078,0.5,6
W-747,W-747_pass1_1073_28,ADS,0,0.5,6
W-747,W-747_pass1_1073_3,ADS,0.25,0.5,6
W-747,W-747_pass1_1073_30,ADS,0.0625,0.5,6
W-747,W-747_pass1_1073_32,ADS,0.36363636363636365,0.5,6
W-747,W-747_pass1_1073_42,ADS,0.13636363636363635,0.5,6
W-747,W-747_pass1_1073_5,ADS,0.14285714285714285,0.5,6
W-747,W-747_pass1_1073_7,ADS,0.5,0.5,6
W-747,W-747_pass1_1080_1,ADS,0.4,0.5,6
W-747,W-747_pass1_1080_13,ADS,0.3333333333333333,0.5,6
W-747,W-747_pass1_1080_17,ADS,0.4117647058823529,0.5,6
W-747,W-747_pass1_1080_18,ADS,0.1111111111111111,0.5,6
W-747,W-747_pass1_1080_20,ADS,0.6095238095238096,0.5,6
W-747,W-747_pass1_1080_22,ADS,0.07692307692307693,0.5,6
W-747,W-747_pass1_1080_24,ADS,0.2857142857142857,0.5,6
W-747,W-747_pass1_1080_3,ADS,0.18181818181818182,0.5,6
W-747,W-747_pass1_1080_39,ADS,0.25,0.5,6
W-747,W-747_pass1_1080_47,ADS,0.3,0.5,6
W-747,W-747_pass1_1080_6,ADS,0.16666666666666666,0.5,6
W-747,W-747_pass1_1170_12,ADS,0.9074074074074074,0.5,6
W-747,W-747_pass1_1170_16,ADS,0.05555555555555555,0.5,6
W-747,W-747_pass1_1170_2,ADS,0.25,0.5,6
W-747,W-747_pass1_1240_11,IDS,0.125,0.5,6
W-747,W-747_pass1_1240_16,ADS,0.2727272727272727,0.5,6
W-747,W-747_pass1_1240_21,IDS,0.6764705882352942,0.5,6
W-747,W-747_pass1_1240_23,IDS,0.3,0.5,6
W-747,W-747_pass1_1240_9,ADS,0.8125,0.5,6
W-747,W-747_pass1_1312_37,IDS,0.14285714285714285,0.5,6
W-747,W-747_pass1_1325_1,IDS,0,0.5,6
W-747,W-747_pass1_1325_17,IDS,0.5263157894736842,0.5,6
W-747,W-747_pass1_1325_22,IDS,0.25,0.5,6
W-747,W-747_pass1_1325_25,IDS,0.3,0.5,6
W-747,W-747_pass1_1325_7,IDS,0.2,0.5,6
W-747,W-747_pass1_1331_16,IDS,0.4,0.5,6
W-747,W-747_pass1_1331_19,IDS,0,0.5,6
W-747,W-747_pass1_152_18,IDS,0.19230769230769232,0.5,6
W-747,W-747_pass1_152_22,IDS,0.5666666666666667,0.5,6
W-747,W-747_pass1_152_24,IDS,0,0.5,6
W-747,W-747_pass1_152_27,IDS,0.6,0.5,6
W-747,W-747_pass1_152_28,IDS,0.35294117647058826,0.5,6
W-747,W-747_pass1_152_35,IDS,0.14285714285714285,0.5,6
W-747,W-747_pass1_152_37,IDS,0.625,0.5,6
W-747,W-747_pass1_152_44,IDS,0.375,0.5,6
W-747,W-747_pass1_152_50,IDS,0.4444444444444444,0.5,6
W-747,W-747_pass1_152_8,IDS,0.36363636363636365,0.5,6
W-747,W-747_pass1_289_22,IDS,0.8865248226950354,0.5,6
W-747,W-747_pass1_289_3,IDS,0.45,0.5,6
W-747,W-747_pass1_289_6,IDS,0.6774193548387096,0.5,6
W-747,W-747_pass1_359_5,IDS,0.5714285714285714,0.5,6
W-747,W-747_pass1_359_88,IDS,0.35714285714285715,0.5,6
W-747,W-747_pass1_396_1,IDS,0.5,0.5,6
W-747,W-747_pass1_396_11,IDS,0.14285714285714285,0.5,6
W-747,W-747_pass1_396_14,IDS,0.6666666666666666,0.5,6
W-747,W-747_pass1_396_5,IDS,0.4,0.5,6
W-747,W-747_pass1_396_7,IDS,0,0.5,6
W-747,W-747_pass1_396_9,IDS,0.5882352941176471,0.5,6
W-747,W-747_pass1_399_116,IDS,0.6,0.5,6
W-747,W-747_pass1_399_124,IDS,0.42857142857142855,0.5,6
W-747,W-747_pass1_399_136,IDS,0.5652173913043478,0.5,6
W-747,W-747_pass1_399_137,IDS,0.1,0.5,6
W-747,W-747_pass1_399_138,IDS,0.9230769230769231,0.5,6
W-747,W-747_pass1_399_140,IDS,0.7608695652173914,0.5,6
W-747,W-747_pass1_399_38,ADS,0.38461538461538464,0.5,6
W-747,W-747_pass1_399_40,IDS,0.5333333333333333,0.5,6
W-747,W-747_pass1_399_42,IDS,0.9,0.5,6
W-747,W-747_pass1_399_47,IDS,0.16666666666666666,0.5,6
W-747,W-747_pass1_399_48,IDS,0.7222222222222222,0.5,6
W-747,W-747_pass1_399_49,IDS,0.45,0.5,6
W-747,W-747_pass1_399_53,IDS,0.23076923076923078,0.5,6
W-747,W-747_pass1_399_55,IDS,0.5,0.5,6
W-747,W-747_pass1_399_60,IDS,0.2727272727272727,0.5,6
W-747,W-747_pass1_399_77,IDS,0,0.5,6
W-747,W-747_pass1_399_87,IDS,0.1111111111111111,0.5,6
W-747,W-747_pass1_399_89,IDS,0.2,0.5,6
W-747,W-747_pass1_419_1,IDS,0.125,0.5,6
W-747,W-747_pass1_419_12,IDS,0.6666666666666666,0.5,6
W-747,W-747_pass1_419_20,IDS,0.6111111111111112,0.5,6
W-747,W-747_pass1_419_24,IDS,0.7,0.5,6
W-747,W-747_pass1_419_27,IDS,0.8235294117647058,0.5,6
W-747,W-747_pass1_419_32,IDS,0.5555555555555556,0.5,6
W-747,W-747_pass1_419_4,IDS,0.7307692307692307,0.5,6
W-747,W-747_pass1_419_47,IDS,0.8823529411764706,0.5,6
W-747,W-747_pass1_419_58,IDS,0.6666666666666666,0.5,6
W-747,W-747_pass1_419_6,IDS,0.14285714285714285,0.5,6
W-747,W-747_pass1_419_61,IDS,0,0.5,6
W-747,W-747_pass1_419_7,IDS,0.3333333333333333,0.5,6
W-747,W-747_pass1_603_1,IDS,0.38461538461538464,0.5,6
W-747,W-747_pass1_603_10,IDS,0.5185185185185185,0.5,6
W-747,W-747_pass1_603_12,IDS,0.5263157894736842,0.5,6
W-747,W-747_pass1_603_16,IDS,0.3333333333333333,0.5,6
W-747,W-747_pass1_603_20,IDS,0.25,0.5,6
W-747,W-747_pass1_603_35,IDS,0.11904761904761904,0.5,6
W-747,W-747_pass1_605_1,IDS,0.6111111111111112,0.5,6
W-747,W-747_pass1_605_10,IDS,0.8571428571428571,0.5,6
W-747,W-747_pass1_605_14,IDS,0.8571428571428571,0.5,6
W-747,W-747_pass1_605_18,IDS,0.9444444444444444,0.5,6
W-747,W-747_pass1_605_29,IDS,0.8,0.5,6
W-747,W-747_pass1_605_3,IDS,0,0.5,6
W-747,W-747_pass1_605_30,IDS,0.8571428571428571,0.5,6
W-747,W-747_pass1_605_31,IDS,0.8571428571428571,0.5,6
W-747,W-747_pass1_605_32,IDS,0,0.5,6
W-747,W-747_pass1_605_49,IDS,0.6363636363636364,0.5,6
W-747,W-747_pass1_605_50,IDS,0.7,0.5,6
W-747,W-747_pass1_605_53,IDS,0.4,0.5,6
W-747,W-747_pass1_605_57,IDS,0.375,0.5,6
W-747,W-747_pass1_605_64,IDS,0.125,0.5,6
W-747,W-747_pass1_605_67,IDS,0.3333333333333333,0.5,6
W-747,W-747_pass1_605_68,IDS,0.8461538461538461,0.5,6
W-747,W-747_pass1_605_74,IDS,0.45454545454545453,0.5,6
W-747,W-747_pass1_605_75,IDS,0.2,0.5,6
W-747,W-747_pass1_605_77,IDS,1,0.5,6
W-747,W-747_pass1_731_4,IDS,0.5,0.5,6
W-747,W-747_pass1_731_63,IDS,0.16666666666666666,0.5,6
W-747,W-747_pass1_757_15,IDS,0.1875,0.5,6
W-747,W-747_pass1_757_25,IDS,0.2222222222222222,0.5,6
W-747,W-747_pass1_757_33,IDS,0.14285714285714285,0.5,6
W-747,W-747_pass1_757_4,IDS,0.25,0.5,6
W-747,W-747_pass1_757_40,IDS,0.25,0.5,6
W-747,W-747_pass1_789_1,ADS,0.4,0.5,6
W-747,W-747_pass1_789_3,ADS,0.2222222222222222,0.5,6
W-747,W-747_pass1_789_31,ADS,0.1111111111111111,0.5,6
W-747,W-747_pass1_789_36,ADS,0.3333333333333333,0.5,6
W-747,W-747_pass1_789_39,ADS,1,0.5,6
W-747,W-747_pass1_789_42,ADS,0.5,0.5,6
W-747,W-747_pass1_789_46,ADS,0.125,0.5,6
W-747,W-747_pass1_789_51,ADS,0.375,0.5,6
W-747,W-747_pass1_872_1,ADS,0,0.5,6
W-747,W-747_pass1_872_12,ADS,0.9,0.5,6
W-747,W-747_pass1_872_14,ADS,0.4411764705882353,0.5,6
W-747,W-747_pass1_872_25,ADS,0.5,0.5,6
W-747,W-747_pass1_872_5,ADS,0.5714285714285714,0.5,6
W-747,W-747_pass1_872_9,ADS,0.4,0.5,6
W-848,W-848_pass1_10_24,IDS,0.5,0.5,6
W-848,W-848_pass1_10_28,IDS,0.4,0.5,6
W-848,W-848_pass1_10_42,IDS,0.18181818181818182,0.5,6
W-848,W-848_pass1_10_46,IDS,0.55,0.5,6
W-848,W-848_pass1_10_48,IDS,0.4375,0.5,6
W-848,W-848_pass1_10_51,IDS,0.475,0.5,6
W-848,W-848_pass1_10_57,ADS,0.4166666666666667,0.5,6
W-848,W-848_pass1_10_59,IDS,0.14285714285714285,0.5,6
W-848,W-848_pass1_10_72,ADS,0.9107142857142857,0.5,6
W-848,W-848_pass1_10_77,IDS,0.36363636363636365,0.5,6
W-848,W-848_pass1_10_87,ADS,0.5555555555555556,0.5,6
W-848,W-848_pass1_10_89,ADS,0.18181818181818182,0.5,6
W-848,W-848_pass1_1026_1,IDS,0.4722222222222222,0.5,6
W-848,W-848_pass1_1026_20,ADS,0.4166666666666667,0.5,6
W-848,W-848_pass1_1026_34,ADS,0.25,0.5,6
W-848,W-848_pass1_1048_19,IDS,0.3333333333333333,0.5,6
W-848,W-848_pass1_1048_20,IDS,0.8125,0.5,6
W-848,W-848_pass1_1048_22,IDS,0.14285714285714285,0.5,6
W-848,W-848_pass1_1065_15,ADS,0.4444444444444444,0.5,6
W-848,W-848_pass1_1065_3,ADS,0,0.5,6
W-848,W-848_pass1_1092_72,ADS,0.9954954954954955,0.5,6
W-848,W-848_pass1_1105_1,ADS,0.5416666666666666,0.5,6
W-848,W-848_pass1_1105_12,ADS,0.1111111111111111,0.5,6
W-848,W-848_pass1_1105_2,ADS,1,0.5,6
W-848,W-848_pass1_1105_22,ADS,0.3,0.5,6
W-848,W-848_pass1_1105_5,ADS,0.7916666666666666,0.5,6
W-848,W-848_pass1_1105_7,ADS,0.4,0.5,6
W-848,W-848_pass1_14_22,IDS,0.4444444444444444,0.5,6
W-848,W-848_pass1_14_36,IDS,0.4,0.5,6
W-848,W-848_pass1_14_39,IDS,0.4444444444444444,0.5,6
W-848,W-848_pass1_14_59,IDS,0.2777777777777778,0.5,6
W-848,W-848_pass1_14_63,IDS,0.5,0.5,6
W-848,W-848_pass1_14_77,IDS,0.375,0.5,6
W-848,W-848_pass1_15_23,IDS,0,0.5,6
W-848,W-848_pass1_15_37,IDS,0.4375,0.5,6
W-848,W-848_pass1_15_47,IDS,0.47619047619047616,0.5,6
W-848,W-848_pass1_15_49,IDS,0.23076923076923078,0.5,6
W-848,W-848_pass1_196_17,ADS,0.3333333333333333,0.5,6
W-848,W-848_pass1_26_106,IDS,0.1111111111111111,0.5,6
W-848,W-848_pass1_26_110,IDS,0,0.5,6
W-848,W-848_pass1_26_112,IDS,0.4,0.5,6
W-848,W-848_pass1_26_114,IDS,0.14285714285714285,0.5,6
W-848,W-848_pass1_26_122,IDS,0.3939393939393939,0.5,6
W-848,W-848_pass1_26_131,ADS,0.4166666666666667,0.5,6
W-848,W-848_pass1_26_139,IDS,0.375,0.5,6
W-848,W-848_pass1_26_142,IDS,0.55,0.5,6
W-848,W-848_pass1_26_154,IDS,0.4,0.5,6
W-848,W-848_pass1_26_156,IDS,0.3157894736842105,0.5,6
W-848,W-848_pass1_26_182,IDS,0.42592592592592593,0.5,6
W-848,W-848_pass1_26_190,IDS,0.7352941176470589,0.5,6
W-848,W-848_pass1_26_200,IDS,0.4,0.5,6
W-848,W-848_pass1_26_222,IDS,0.5,0.5,6
W-848,W-848_pass1_26_231,IDS,0.7333333333333333,0.5,6
W-848,W-848_pass1_26_233,IDS,0.25,0.5,6
W-848,W-848_pass1_26_240,IDS,0.6538461538461539,0.5,6
W-848,W-848_pass1_26_248,IDS,0.5714285714285714,0.5,6
W-848,W-848_pass1_26_58,IDS,0.5769230769230769,0.5,6
W-848,W-848_pass1_26_59,IDS,0.4444444444444444,0.5,6
W-848,W-848_pass1_26_79,IDS,0.5,0.5,6
W-848,W-848_pass1_26_81,IDS,0.5714285714285714,0.5,6
W-848,W-848_pass1_26_84,ADS,0.36363636363636365,0.5,6
W-848,W-848_pass1_26_92,IDS,0.5,0.5,6
W-848,W-848_pass1_26_99,IDS,0.2,0.5,6
W-848,W-848_pass1_29_1,ADS,0.125,0.5,6
W-848,W-848_pass1_29_27,ADS,0.375,0.5,6
W-848,W-848_pass1_29_3,ADS,0,0.5,6
W-848,W-848_pass1_29_36,ADS,0.2727272727272727,0.5,6
W-848,W-848_pass1_29_37,ADS,0.18181818181818182,0.5,6
W-848,W-848_pass1_29_39,ADS,0.5625,0.5,6
W-848,W-848_pass1_29_42,ADS,0.4782608695652174,0.5,6
W-848,W-848_pass1_29_44,ADS,0.25,0.5,6
W-848,W-848_pass1_29_45,ADS,0.5454545454545454,0.5,6
W-848,W-848_pass1_29_53,ADS,0.6,0.5,6
W-848,W-848_pass1_29_56,ADS,0,0.5,6
W-848,W-848_pass1_29_60,ADS,0.06666666666666667,0.5,6
W-848,W-848_pass1_29_62,ADS,0.18181818181818182,0.5,6
W-848,W-848_pass1_29_64,ADS,0.18181818181818182,0.5,6
W-848,W-848_pass1_29_74,ADS,0,0.5,6
W-848,W-848_pass1_328_13,IDS,0.8571428571428571,0.5,6
W-848,W-848_pass1_328_18,IDS,0.14285714285714285,0.5,6
W-848,W-848_pass1_328_3,IDS,0.3125,0.5,6
W-848,W-848_pass1_328_6,IDS,0.6,0.5,6
W-848,W-848_pass1_328_8,IDS,0.35714285714285715,0.5,6
W-848,W-848_pass1_416_1,ADS,0.15384615384615385,0.5,6
W-848,W-848_pass1_416_13,ADS,0,0.5,6
W-848,W-848_pass1_416_14,ADS,0.9107142857142857,0.5,6
W-848,W-848_pass1_416_18,ADS,0.6388888888888888,0.5,6
W-848,W-848_pass1_416_22,ADS,0.4230769230769231,0.5,6
W-848,W-848_pass1_416_26,ADS,0.07692307692307693,0.5,6
W-848,W-848_pass1_416_4,ADS,0.2631578947368421,0.5,6
W-848,W-848_pass1_416_5,ADS,0.484375,0.5,6
W-848,W-848_pass1_416_6,ADS,0.9759036144578314,0.5,6
W-848,W-848_pass1_416_9,ADS,0.2,0.5,6
W-848,W-848_pass1_42_13,ADS,0.6666666666666666,0.5,6
W-848,W-848_pass1_42_45,ADS,0.3333333333333333,0.5,6
W-848,W-848_pass1_42_48,ADS,0.1111111111111111,0.5,6
W-848,W-848_pass1_42_49,ADS,0.3194444444444444,0.5,6
W-848,W-848_pass1_42_53,ADS,0.96,0.5,6
W-848,W-848_pass1_42_62,ADS,0.16666666666666666,0.5,6
W-848,W-848_pass1_42_7,ADS,0.42857142857142855,0.5,6
W-848,W-848_pass1_693_27,IDS,0.2857142857142857,0.5,6
W-848,W-848_pass1_693_4,IDS,0.42105263157894735,0.5,6
W-848,W-848_pass1_693_8,IDS,0.5294117647058824,0.5,6
W-848,W-848_pass1_754_48,IDS,0.6,0.5,6
W-848,W-848_pass1_754_67,IDS,0.17857142857142858,0.5,6
W-848,W-848_pass1_754_84,IDS,0.2222222222222222,0.5,6
W-848,W-848_pass1_754_88,IDS,0.7272727272727273,0.5,6
W-848,W-848_pass1_764_13,ADS,1,0.5,6
W-848,W-848_pass1_764_45,ADS,0.375,0.5,6
W-848,W-848_pass1_764_6,IDS,0.7666666666666667,0.5,6
W-848,W-848_pass1_764_64,IDS,0.5,0.5,6
W-848,W-848_pass1_764_72,ADS,0.25,0.5,6
W-848,W-848_pass1_764_77,ADS,0.2222222222222222,0.5,6
W-848,W-848_pass1_764_8,IDS,0.7575757575757576,0.5,6
W-848,W-848_pass1_764_81,ADS,0.868421052631579,0.5,6
W-848,W-848_pass1_764_84,ADS,0.4375,0.5,6
W-848,W-848_pass1_764_88,ADS,0.65,0.5,6
W-848,W-848_pass1_764_90,ADS,0.25,0.5,6
W-848,W-848_pass1_876_39,ADS,0.5,0.5,6
W-848,W-848_pass1_876_40,ADS,0.05555555555555555,0.5,6
W-848,W-848_pass1_876_7,ADS,0.42857142857142855,0.5,6
W-848,W-848_pass1_971_10,ADS,0.1,0.5,6
W-848,W-848_pass1_971_16,ADS,0.1111111111111111,0.5,6
W-848,W-848_pass1_971_22,ADS,0.2222222222222222,0.5,6
W-848,W-848_pass1_971_24,ADS,0.46153846153846156,0.5,6
W-848,W-848_pass1_971_32,ADS,0.2222222222222222,0.5,6
W-848,W-848_pass1_971_35,IDS,0,0.5,6
W-848,W-848_pass1_971_39,ADS,0.2692307692307692,0.5,6
W-848,W-848_pass1_971_41,ADS,0.40625,0.5,6
W-848,W-848_pass1_971_50,ADS,0.391304347826087,0.5,6
W-848,W-848_pass1_971_56,ADS,0.4,0.5,6
W-848,W-848_pass1_971_57,ADS,0.16666666666666666,0.5,6
W-848,W-848_pass1_971_58,ADS,0.6333333333333333,0.5,6
W-848,W-848_pass1_971_7,IDS,0.9090909090909091,0.5,6
W-848,W-848_pass1_971_75,ADS,0.45,0.5,6
W-848,W-848_pass1_975_17,IDS,0,0.5,6
W-848,W-848_pass1_975_31,IDS,0.7441860465116279,0.5,6
W-848,W-848_pass1_975_34,IDS,0.5461538461538461,0.5,6
W-848,W-848_pass1_975_36,IDS,0.19230769230769232,0.5,6
W-848,W-848_pass1_975_41,IDS,0.8888888888888888,0.5,6
W-955,W-955_pass1_144_15,IDS,0.125,0.5,6
W-955,W-955_pass1_144_34,IDS,0.1,0.5,6
W-955,W-955_pass1_144_5,IDS,0.23529411764705882,0.5,6
W-955,W-955_pass1_144_75,IDS,0.09090909090909091,0.5,6
W-955,W-955_pass1_242_14,IDS,0.4,0.5,6
W-955,W-955_pass1_242_16,IDS,0.5769230769230769,0.5,6
W-955,W-955_pass1_242_3,IDS,0.14285714285714285,0.5,6
W-955,W-955_pass1_242_32,IDS,0.6666666666666666,0.5,6
W-955,W-955_pass1_242_45,IDS,0.3181818181818182,0.5,6
W-955,W-955_pass1_242_53,IDS,0.37037037037037035,0.5,6
W-955,W-955_pass1_242_65,IDS,0,0.5,6
W-955,W-955_pass1_385_12,ADS,0.1111111111111111,0.5,6
W-955,W-955_pass1_385_17,ADS,0.16666666666666666,0.5,6
W-955,W-955_pass1_385_26,ADS,0,0.5,6
W-955,W-955_pass1_385_3,ADS,0.5,0.5,6
W-955,W-955_pass1_385_34,IDS,0.3333333333333333,0.5,6
W-955,W-955_pass1_385_37,ADS,0.6666666666666666,0.5,6
W-955,W-955_pass1_385_44,ADS,0.375,0.5,6
W-955,W-955_pass1_385_49,ADS,0.3,0.5,6
W-955,W-955_pass1_385_50,ADS,0.4,0.5,6
W-955,W-955_pass1_388_31,ADS,0.3055555555555556,0.5,6
W-955,W-955_pass1_388_33,ADS,0.2,0.5,6
W-955,W-955_pass1_388_35,ADS,0.125,0.5,6
W-955,W-955_pass1_388_44,ADS,0.2,0.5,6
W-955,W-955_pass1_388_58,ADS,0.5,0.5,6
W-955,W-955_pass1_388_60,ADS,0.5,0.5,6
W-955,W-955_pass1_388_62,ADS,0.375,0.5,6
W-955,W-955_pass1_394_14,ADS,0.5,0.5,6
W-955,W-955_pass1_394_16,ADS,0.43859649122807015,0.5,6
W-955,W-955_pass1_394_32,ADS,0.2727272727272727,0.5,6
W-955,W-955_pass1_394_40,IDS,0.4642857142857143,0.5,6
W-955,W-955_pass1_394_49,IDS,0.6875,0.5,6
W-955,W-955_pass1_394_69,ADS,0.5,0.5,6
W-955,W-955_pass1_394_73,ADS,0.8,0.5,6
W-955,W-955_pass1_422_1,ADS,0.55,0.5,6
W-955,W-955_pass1_422_10,ADS,0.2727272727272727,0.5,6
W-955,W-955_pass1_422_42,ADS,0.2222222222222222,0.5,6
W-955,W-955_pass1_426_105,ADS,0.14285714285714285,0.5,6
W-955,W-955_pass1_426_114,ADS,0.5,0.5,6
W-955,W-955_pass1_426_116,ADS,0.2,0.5,6
W-955,W-955_pass1_426_117,ADS,0.1111111111111111,0.5,6
W-955,W-955_pass1_426_121,ADS,0.8192771084337349,0.5,6
W-955,W-955_pass1_426_13,ADS,0.6666666666666666,0.5,6
W-955,W-955_pass1_426_44,ADS,0.375,0.5,6
W-955,W-955_pass1_426_95,ADS,0.7142857142857143,0.5,6
W-955,W-955_pass1_426_96,ADS,0.3333333333333333,0.5,6
W-955,W-955_pass1_426_98,ADS,0.5,0.5,6
W-955,W-955_pass1_440_17,ADS,0.16666666666666666,0.5,6
W-955,W-955_pass1_440_19,ADS,0.6153846153846154,0.5,6
W-955,W-955_pass1_440_22,ADS,0.71875,0.5,6
W-955,W-955_pass1_440_7,ADS,0.5909090909090909,0.5,6
W-955,W-955_pass1_449_1,ADS,0.2222222222222222,0.5,6
W-955,W-955_pass1_449_12,ADS,0.125,0.5,6
W-955,W-955_pass1_449_18,ADS,0.2,0.5,6
W-955,W-955_pass1_449_20,ADS,0,0.5,6
W-955,W-955_pass1_449_23,ADS,0.45454545454545453,0.5,6
W-955,W-955_pass1_449_25,ADS,0.25,0.5,6
W-955,W-955_pass1_449_26,ADS,0.1111111111111111,0.5,6
W-955,W-955_pass1_449_27,ADS,0.4722222222222222,0.5,6
W-955,W-955_pass1_449_28,ADS,0.3333333333333333,0.5,6
W-955,W-955_pass1_449_30,ADS,0.3333333333333333,0.5,6
W-955,W-955_pass1_449_31,ADS,0.2,0.5,6
W-955,W-955_pass1_449_32,ADS,0.5,0.5,6
W-955,W-955_pass1_449_5,ADS,0.4482758620689655,0.5,6
W-955,W-955_pass1_449_6,ADS,0,0.5,6
W-955,W-955_pass1_452_11,ADS,0.5384615384615384,0.5,6
W-955,W-955_pass1_452_12,ADS,0.6923076923076923,0.5,6
W-955,W-955_pass1_452_16,ADS,0.125,0.5,6
W-955,W-955_pass1_452_17,ADS,0.6,0.5,6
W-955,W-955_pass1_452_28,IDS,0.6818181818181818,0.5,6
W-955,W-955_pass1_452_5,ADS,0.6666666666666666,0.5,6
W-955,W-955_pass1_452_50,IDS,0.2222222222222222,0.5,6
W-955,W-955_pass1_452_9,ADS,0.7272727272727273,0.5,6
W-955,W-955_pass1_455_112,IDS,0.29411764705882354,0.5,6
W-955,W-955_pass1_455_12,ADS,0.3333333333333333,0.5,6
W-955,W-955_pass1_455_132,ADS,0.25,0.5,6
W-955,W-955_pass1_455_152,ADS,0.2647058823529412,0.5,6
W-955,W-955_pass1_455_21,IDS,0.4444444444444444,0.5,6
W-955,W-955_pass1_455_28,IDS,0.5555555555555556,0.5,6
W-955,W-955_pass1_455_52,ADS,0.4583333333333333,0.5,6
W-955,W-955_pass1_455_60,ADS,0,0.5,6
W-955,W-955_pass1_455_63,ADS,0.5,0.5,6
W-955,W-955_pass1_455_65,ADS,0.3,0.5,6
W-955,W-955_pass1_455_67,ADS,0,0.5,6
W-955,W-955_pass1_455_73,ADS,0.1111111111111111,0.5,6
W-955,W-955_pass1_455_91,ADS,0,0.5,6
W-955,W-955_pass1_455_97,IDS,0.3125,0.5,6
W-955,W-955_pass1_456_12,ADS,0.6,0.5,6
W-955,W-955_pass1_456_14,ADS,0.7297297297297297,0.5,6
W-955,W-955_pass1_456_19,ADS,0.5666666666666667,0.5,6
W-955,W-955_pass1_456_3,ADS,0.375,0.5,6
W-955,W-955_pass1_456_33,ADS,0.6190476190476191,0.5,6
W-955,W-955_pass1_456_39,ADS,0.7647058823529411,0.5,6
W-955,W-955_pass1_456_41,ADS,0.3888888888888889,0.5,6
W-955,W-955_pass1_456_43,ADS,0.1111111111111111,0.5,6
W-955,W-955_pass1_456_52,ADS,0.1,0.5,6
W-955,W-955_pass1_456_64,ADS,0.7142857142857143,0.5,6
W-955,W-955_pass1_456_77,ADS,0.2777777777777778,0.5,6
W-955,W-955_pass1_472_15,ADS,0.6875,0.5,6
W-955,W-955_pass1_472_16,ADS,0.3888888888888889,0.5,6
W-955,W-955_pass1_472_23,IDS,0.6363636363636364,0.5,6
W-955,W-955_pass1_472_29,ADS,0.45,0.5,6
W-955,W-955_pass1_472_3,ADS,0.375,0.5,6
W-955,W-955_pass1_472_31,ADS,0.6666666666666666,0.5,6
W-955,W-955_pass1_472_33,ADS,0.3181818181818182,0.5,6
W-955,W-955_pass1_472_35,ADS,0.25,0.5,6
W-955,W-955_pass1_472_37,ADS,0.5294117647058824,0.5,6
W-955,W-955_pass1_472_39,ADS,0.6875,0.5,6
W-955,W-955_pass1_472_42,ADS,0.4444444444444444,0.5,6
W-955,W-955_pass1_472_47,ADS,0.15384615384615385,0.5,6
W-955,W-955_pass1_472_5,ADS,0.7727272727272727,0.5,6
W-955,W-955_pass1_472_51,ADS,0.16666666666666666,0.5,6
W-955,W-955_pass1_472_55,ADS,0.5454545454545454,0.5,6
W-955,W-955_pass1_472_59,ADS,0.6153846153846154,0.5,6
W-955,W-955_pass1_472_63,ADS,0.7631578947368421,0.5,6
W-955,W-955_pass1_472_67,ADS,0.6666666666666666,0.5,6
W-955,W-955_pass1_472_69,ADS,0.6666666666666666,0.5,6
W-955,W-955_pass1_472_71,ADS,0.16666666666666666,0.5,6
W-955,W-955_pass1_472_73,ADS,0.6206896551724138,0.5,6
W-955,W-955_pass1_472_76,ADS,0.2222222222222222,0.5,6
W-955,W-955_pass1_472_79,ADS,0.3333333333333333,0.5,6
W-955,W-955_pass1_472_83,ADS,0.42857142857142855,0.5,6
W-955,W-955_pass1_472_88,ADS,0.696969696969697,0.5,6
W-955,W-955_pass1_472_9,ADS,0.6,0.5,6
W-955,W-955_pass1_472_96,ADS,0.3333333333333333,0.5,6
W-955,W-955_pass1_488_1,IDS,0.5,0.5,6
W-955,W-955_pass1_488_108,IDS,0.21428571428571427,0.5,6
